id,score
6125,0.2500039762716558
26781,0.1887613942054629
13333,0.4079759337614129
53218,0.086910071108726
84204,0.7287928175569115
69997,0.9089805333673185
99301,0.9806885359636842
4361,0.9125619559070376
46607,0.47233204682633617
29836,0.8677353796856364
59154,0.18176078448817434
80632,0.7884311040656099
33723,0.2755269669354491
663,0.28910569429969807
764,0.2167534504450684
11059,0.4508883776472598
5358,0.037713135141830084
92154,0.9595214127541417
73744,0.5371363236224428
62536,0.48642029325110836
55459,0.07246033012046137
56407,0.7075567685289897
94774,0.09674117469170525
68042,0.9300871418409175
28553,0.2326297879470356
32690,0.16672634733645134
16042,0.9624470787485526
47856,0.3444777394916444
56452,0.11394585028242821
89890,0.13852582746906736
44186,0.2618788650624901
62398,0.8507379517912034
61590,0.11050217272251533
95622,0.9037368467217642
63355,0.14077518831841182
99468,0.8564654099868184
74588,0.9550060336418459
40641,0.05542382308183019
45825,0.047527687219166614
47399,0.971867982576183
43126,0.013054085993610692
47985,0.2182503974173104
44090,0.09619170191604695
8611,0.47676787817150335
84511,0.28421147262048335
9680,0.5553892377910732
26937,0.17077788433538424
78746,0.17164188314756554
78663,0.3703121704087739
45202,0.20121123027593632
35595,0.03891752362803101
19883,0.7498746664027551
62787,0.3240893515201577
47283,0.19829859186159995
27729,0.4361507917833291
79240,0.04857101975268886
21473,0.012806843511307646
40783,0.18750406796548152
61654,0.9879964874945771
72682,0.9745482746307014
21663,0.6806746785330303
34775,0.036180987340580006
63535,0.05654406994310544
49260,0.4618020436721312
79548,0.4814000980814857
47474,0.6822889596456063
55559,0.35929860153309856
55610,0.3931455776975715
69889,0.5455048657177509
71612,0.9502328704936513
35482,0.7388157664403516
44925,0.08533156020925269
44476,0.3533066207966214
77902,0.18999972712653534
30454,0.1977860630397258
28663,0.16405219065504367
49035,0.05944936224832821
81105,0.11921542604404319
22790,0.4850049675943189
91541,0.41282266175007254
22616,0.33723490612167956
89132,0.3956278950289515
13488,0.025030104816017425
50739,0.5755916893041587
13411,0.19200530868415258
11116,0.40471717580381605
50351,0.20550563964184898
33185,0.40420068451838775
38892,0.5453082663930744
49498,0.7434298576940683
8743,0.033918609675731355
20836,0.1276190896815916
67270,0.17064335671932124
32337,0.031191319776040262
54164,0.9679571796482882
13607,0.3631274273943501
57972,0.03475958865368371
50144,0.7722115332686911
49843,0.04271387228463701
39316,0.9425505178906357
51936,0.021411623067053537
48419,0.12534910584365247
36330,0.009279705971538602
8967,0.0392175997404084
97110,0.17364036675968816
6126,0.2242706602625044
16236,0.383951872881812
45363,0.32432815043730173
59934,0.805536612343371
91661,0.06500106432154637
23412,0.043143037976564276
73261,0.21268745409221113
76933,0.14347316146357147
52163,0.19694944779732473
98494,0.06273706372108245
39937,0.08377554360236053
27117,0.34787260403886433
92076,0.04681017129197348
8488,0.14085679188181519
18706,0.26308280483809593
37373,0.2805159582405735
28662,0.6064340919387274
65499,0.32660500441720614
91507,0.9794979043870711
62480,0.3492377616993231
55350,0.7518761793611706
35166,0.07402799580711451
35812,0.6488968952443502
61319,0.05171216317322354
71852,0.9538713735098291
92063,0.5500152115735369
11178,0.32433105798190265
19869,0.3733064781895852
4544,0.0984569799719694
53202,0.7262590592289022
43876,0.18039902632748658
31414,0.021623650316251318
88970,0.8563234492186714
39581,0.4933040237435731
99279,0.3886725310193064
74134,0.7477254958826037
40612,0.011807817987453211
44840,0.8649582229320202
8461,0.8958297263996604
71292,0.8384584324862582
5056,0.06293271997586929
42587,0.9768979258337452
59923,0.768364441952369
3583,0.23266889623708084
29778,0.7001996122295009
71163,0.4872524775008196
72646,0.1369914103350453
39274,0.3630997446817879
99352,0.4283843732807725
64617,0.04200342048099074
20066,0.10711952409716834
21903,0.023077970100443674
60508,0.4492689772628165
15179,0.11231740769631399
89352,0.4598078997774523
51252,0.11435195354657092
88277,0.21776099167350227
37471,0.39755390451605443
5068,0.10364071113375702
54159,0.11092723305796381
5228,0.201145096536878
22845,0.10830044334821297
3899,0.4225274524458423
93721,0.07036587407901974
86416,0.13302345671564617
63598,0.7865165471965112
29184,0.4585540808051634
9303,0.7639308154137663
63979,0.6529076659798451
33687,0.40802085659200404
59443,0.974649038132352
63891,0.07872369796914802
14412,0.1354188377541896
58461,0.059216865984918696
61669,0.20790377091858445
38049,0.7409548103807395
90201,0.09571762300708901
60940,0.02134541440182917
11000,0.11296610711343003
4726,0.34987457168613145
73929,0.6563114050963512
74173,0.9805726641709527
90276,0.19961770478264848
43231,0.2952195362153632
17705,0.10855121778931019
14743,0.1945045669800028
7552,0.3280413925365114
74065,0.7543994977732804
48666,0.5493667158014086
61217,0.18436537214652407
8357,0.15273536421526454
39891,0.022134309968276
80050,0.6421531774298992
16459,0.21839334021221268
27062,0.07129861504517764
78580,0.7540053281425073
63263,0.10072614321518981
99955,0.033586811283366574
98443,0.6269375046092582
64473,0.24966072284364577
77429,0.247087941940962
13341,0.08171792752762344
99902,0.39257242085874583
86419,0.07721837971574003
75021,0.36535430472921093
17542,0.41998266575616916
59688,0.9828337702079059
96742,0.657723368971896
34546,0.8128947814758081
27397,0.2040746696759782
2743,0.059839894649175995
96844,0.6679612496870242
32265,0.06705763198471341
11096,0.5395106289825614
86423,0.5170905775039579
46149,0.2628827907876449
48056,0.5566162825845191
66054,0.9092449384221689
70749,0.35366440201130356
71299,0.014977062984458663
77774,0.07531017895431877
19841,0.138460732388623
87834,0.11216889128050231
42257,0.02246114378232702
62167,0.017747982646521273
73176,0.41621573923357824
77043,0.6717991594214908
52846,0.47429572257760777
14294,0.10378942187653656
64649,0.24853853352403343
7419,0.24185291793540534
38266,0.47194793096857224
66595,0.83465028095973
20483,0.03395068484109215
16477,0.9636168896858893
29361,0.07396911133442341
51304,0.6792125670880971
25122,0.1204590310820389
59864,0.4708338091661329
8684,0.25996829237969854
68083,0.018749941694725603
29588,0.5556972294632779
40732,0.07134561637946604
88867,0.18758207216983652
29868,0.016268144859878236
85736,0.4238692266820484
34389,0.04776560867244799
13626,0.7263683965227906
51467,0.9598715277698183
22725,0.5361569578479558
66486,0.035848297397094595
77003,0.20858731479496645
29538,0.6352848808503736
1293,0.29811345379723253
18481,0.80820807739819
57646,0.6616462485089286
19279,0.039446980907003035
5718,0.8611089739951452
92976,0.10820997607637842
32990,0.43884858186676284
61746,0.16841865311949014
76470,0.4077279280552681
58076,0.576634960156892
29051,0.8795304991251396
80775,0.9104875184892249
91305,0.3582422443993852
65079,0.5423571415895445
47545,0.9798169798235802
67755,0.9420810023535978
91526,0.013907257742354835
84099,0.6905820455274686
22388,0.12374403833782942
54260,0.12997230410245933
16535,0.17297036155064602
17421,0.4065845110452591
13143,0.0524653091010103
60068,0.8612399979611338
21510,0.0952194154243978
58502,0.07256221924806723
23229,0.14517062352040083
6574,0.13268076920916091
61389,0.693401715836076
23756,0.023826259815471835
85678,0.9768427013681713
47428,0.2714956125961363
76223,0.7865710085901944
68925,0.33130955951880636
11652,0.08455439264111961
41192,0.8702735634515039
99176,0.060782452872734934
19130,0.6004321550543461
31753,0.5591861734108833
20737,0.8550817645060644
44768,0.11999120365689966
98511,0.06835066108549578
54664,0.09373532965917009
65905,0.0747657513242144
38883,0.07658883129559578
71192,0.948211661314006
2624,0.4657838028014655
33343,0.11848084317955074
9797,0.043965234652877765
85455,0.6222968931583912
91382,0.9362212085616148
33500,0.09484976671493611
37064,0.2618602524601087
68358,0.9212755658628765
56309,0.7819696988008624
36153,0.10013767101341543
84638,0.05446472098890018
3357,0.9705111715051061
43448,0.9379537028974062
41037,0.03585743679454577
2292,0.0957149190618512
75818,0.7524567015695696
72531,0.858015053811401
37769,0.9703052870768617
48418,0.9293932354999868
94428,0.31664980713750723
86443,0.2580969187976791
24754,0.23605494982580144
72740,0.12168592117619842
96022,0.20323970548180492
5595,0.09100786535416079
91648,0.4010768395757481
2352,0.8620427024095564
54709,0.023774513285523245
7993,0.8868308033983027
92798,0.9369729989705547
77848,0.2983012378161984
39769,0.05152537382665875
22877,0.06473677188117401
78156,0.7690774328374628
78333,0.4046979137885363
31128,0.3406970739323387
92294,0.26251394424767094
66570,0.8423490237993971
31148,0.2914836376917998
18650,0.019891121301204427
600,0.4711169530982841
60807,0.9925602974372919
58220,0.028816414862096008
6228,0.5621313521807865
36054,0.03371405003553497
13177,0.10511867960764688
30533,0.45882699178498315
44985,0.04022772985350232
71511,0.3095466555788547
96530,0.03279003154372332
30127,0.8419169425793434
65949,0.21632611668002785
51799,0.8651239037870878
57462,0.08111259559670844
83664,0.08681456260844614
24038,0.020424636198182494
1668,0.3735947883031893
5992,0.7868340001820755
54116,0.292568255757522
88112,0.16253086173083295
92540,0.712719304593457
4487,0.6962882249930568
39056,0.0953490721210332
81748,0.4506526183189206
8566,0.9845909438146307
180,0.3284708466268299
63003,0.8896954294359516
96549,0.8039498263071652
28701,0.38084051378729405
13707,0.016118771119369966
81810,0.08519361891743113
88568,0.8476915628593544
92376,0.9756125353811017
72101,0.018736202468175644
99263,0.22231840208961098
74181,0.2665211809262079
26602,0.912068520939112
69907,0.29862168550662044
13986,0.30817270182276507
16180,0.17365246305690696
22151,0.9197708932444145
22165,0.12864574729328918
11296,0.09051538998554962
60256,0.2371580154169482
23918,0.11459236837097049
56519,0.21678428510691827
26667,0.28985999417164793
54056,0.5614075030430624
34332,0.06539759079592741
74975,0.2041239860066656
3757,0.2139283813893296
98173,0.5713378465002329
95736,0.9492301219406679
824,0.7987005715250162
72449,0.8824494936690324
3671,0.29927600524763187
99788,0.03589044384974449
49312,0.1033707776201849
19397,0.2660475760187326
75970,0.0833826102059366
86029,0.3260014935809517
75686,0.46302101297161036
45401,0.9646924779688799
69870,0.3886723711906215
15553,0.3120815175103814
56822,0.7309908184938503
5124,0.960010356763529
91889,0.630760087970513
1341,0.9466036024944622
19956,0.8663482028406502
96700,0.15384718758414304
24137,0.4046402559923716
69805,0.04099469670538638
70519,0.26301643039086553
65209,0.6741082306868115
66071,0.16820951730762754
70535,0.09556953731646911
53557,0.5154555578614327
49476,0.06570670950493995
87143,0.2653383739685342
52623,0.0413118163455664
68421,0.9749150521967874
70778,0.7694289400707495
14081,0.4917564638564264
37897,0.2563815986072516
30087,0.09065774287447878
60840,0.02517955019997965
59682,0.4710584783114007
19248,0.6553434958302891
28689,0.8318299695434518
99416,0.03279922855176692
41366,0.9347747346585981
58176,0.6842948977973132
3506,0.6423091362190362
81153,0.9620419365832624
99836,0.13325474409383814
91476,0.980514010092147
9870,0.10516476856407447
50828,0.25188006485244374
57953,0.46286357324447996
35210,0.06237408542672661
23583,0.032624046638736956
58060,0.16172947798408627
98433,0.5032272435907372
67349,0.1008746545257432
16449,0.7824429512746663
80245,0.32804106041953257
14834,0.06448378263687597
5758,0.2748932355646141
